-0.059753,0.017118,0.06644,0.016466,0.10061,0.14078,0.13205,0.066673,0.020383,0.078237,0.10506,-0.091649,-0.04577,0.16675,0.010785,-0.11292,0.07906,0.030103,-0.11587,0.025936,0.026089,0.092823,-0.18245,-0.30116,-0.11776,-0.32774,-0.32597,-0.41188,-0.42122,-0.054654,0.083008,0.011443,0.026199,0.073667,0.028946,0.05953,0.069731,0.042902,0.039169,0.08225,0.1045,0.047994,0.037387,0.054165,0.03694,0.043679,0.061906,0.12185,0.073136,-0.029415,-0.016355,0.039447,-0.1679,-0.02775,0.078167,-0.0083977,0.042997,0.098951,0.098765,0.11958,0.034848,0.01117,0.17225,-0.036083,-0.24517,0.10644,0.13137,-0.11609,0.091558,0.14467,-0.036952,0.00386,0.04389,0.028816,0.015416,-0.26335,-0.10202,-0.25547,-0.29452,-0.29465,-0.43142,-0.20002,0.14135,0.031064,0.036595,-0.065547,-0.060799,-0.033509,-0.03722,0.0088876,0.090467,0.093528,0.033812,0.063727,0.036974,-0.0068506,0.06525,0.051726,0.074764,0.04727
0.063481,0.15405,0.19075,-0.10227,-0.12414,0.20754,0.032094,-0.12345,0.19657,0.095483,-0.061327,0.054504,-0.016093,0.037363,-0.061737,-0.30499,-0.081282,-0.29671,-0.24252,-0.36954,-0.44882,-0.046118,0.1555,0.058949,0.057456,0.0074383,0.00092678,0.031125,0.045718,0.073308,0.12288,0.070708,0.069101,0.096149,0.10775,0.085196,0.11893,0.089154,0.096218,0.085497,0.063155,0.087278,0.043599,0.0073206,0.063325,-0.030793,-0.15663,-0.0012635,0.04738,0.0013217,0.075189,0.12143,0.10956,0.065582,0.040037,0.10027,0.16867,-0.038531,-0.079209,0.12957,0.086447,-0.057383,0.086099,0.096168,-0.0080559,0.031373,0.019214,0.058014,-0.079378,-0.3024,-0.13311,-0.33364,-0.22118,-0.34333,-0.48301,-0.11923,0.096039,0.041379,0.06117,0.024852,0.061824,0.028142,0.016653,0.040318,0.095182,0.047699,0.063748,0.087738,0.059926,0.072308,0.10063,0.092452,0.098778,0.070305,0.072414,0.035254,0.014272,-0.01604,0.050123,-0.040179
0.082228,-0.18278,-0.10499,-0.11431,-0.13258,-0.0026456,0.19838,-0.057507,0.13665,-0.0002917,0.046804,0.076815,0.022084,0.025536,-0.05334,-0.075539,-0.10693,-0.14974,-0.081419,-0.0076659,0.085367,0.049279,-0.14534,-0.098912,-0.033222,-0.025035,0.066984,0.097585,0.051044,-0.004827,-0.060187,0.03983,0.12592,-0.042835,-0.06631,0.029462,-0.25499,-0.28741,0.031963,0.022264,0.039467,0.20813,0.16454,0.21904,0.19385,0.044174,0.16718,0.011618,-0.34433,-0.014764,0.20794,-0.15183,0.010735,0.254,-0.099557,-0.078762,0.0029974,-0.063522,-0.068061,-0.0065902,-0.043551,-0.0017876,-0.10696,-0.24516,-0.25482,-0.21049,0.10504,0.1423,0.13746,0.049509,0.017247,-0.018454,-0.032362,-0.012862,-0.077469,0.0083282,0.07275,-0.041615,0.0004414,0.055682,0.035376,0.047743,0.097267,0.064146,0.038046,0.031018,0.030728,0.13461,0.039941,-0.086486,0.098634,-0.029629,-0.26885,-0.011049,0.071943,-0.017267,0.091732,0.16675,0.20125,0.22508
-0.053502,0.074628,0.058782,0.042226,0.072441,-0.017572,-0.081468,-0.1323,-0.13881,-0.07515,0.0015795,0.066298,0.036839,-0.089686,-0.10986,-0.0087863,-0.028531,0.055301,0.052793,-0.043029,-0.059174,-0.086516,0.03352,0.21499,0.04426,-0.051829,-0.039402,-0.19654,-0.2626,-0.13146,-0.097339,-0.091487,0.013068,0.073352,0.15,0.18041,0.0055497,0.082799,0.032834,-0.229,-0.05791,0.1315,-0.10036,-0.0089203,0.28292,0.039373,-0.062046,-0.044306,-0.067922,-0.16048,0.20767,0.24028,0.15449,0.25444,-0.05002,0.092969,0.043019,-0.033468,0.051385,0.067592,-0.081782,-0.12759,-0.14452,-0.12476,-0.099418,-0.085831,-0.026393,0.0246,-0.070435,-0.06004,-0.015282,-0.058923,-0.016735,0.099466,0.036192,-0.016412,-0.053358,-0.053076,0.11216,0.084624,-0.12227,-0.08712,-0.12264,-0.25696,-0.078052,0.087958,-0.029226,0.07739,0.12962,0.06466,0.16628,0.016331,-0.015127,0.14953,-0.10814,-0.17084,0.1855,0.014613,-0.1557,0.17243
-0.028252,-0.053249,0.035539,0.019941,0.025765,0.068155,0.027669,0.029842,0.059785,0.018045,0.037873,0.083276,0.055815,0.034863,-0.041296,-0.059464,0.13165,0.026466,-0.22544,-0.13678,-0.16391,-0.32692,-0.099738,0.0095943,-0.13908,-0.043975,0.047207,0.10626,0.24738,0.17008,0.11296,0.12621,-0.23775,-0.23242,0.10835,-0.027067,-0.17603,0.17684,0.04241,-0.23205,-0.066092,0.0024126,-0.044227,0.086654,0.23687,0.056712,0.23963,0.087078,0.11305,0.17486,0.10661,-0.034677,-0.078036,-0.17628,-0.16426,-0.087857,-0.063029,-0.022687,0.031829,-0.056858,-0.082803,-0.037567,-0.038957,0.075721,0.098216,-0.002943,-0.030382,-0.12084,-0.059557,0.19306,0.091603,-0.021784,0.008098,-0.18049,-0.25085,-0.035113,-0.011705,-0.068665,0.036837,0.018427,0.10645,0.17552,-0.059415,0.0206,0.0616,-0.21081,-0.072716,0.073906,-0.17405,-0.050981,0.23393,-0.017275,-0.078744,-0.053581,-0.086516,-0.14009,0.19235,0.19862,0.13899,0.23097
-0.022871,0.0015821,0.079852,0.083582,0.12573,0.11393,0.045586,0.16396,0.079595,-0.17348,-0.068478,-0.062299,-0.27744,-0.064603,0.14357,-0.016888,0.046361,0.097049,0.12114,0.21643,0.10311,0.068462,0.18363,-0.11144,-0.20361,0.17578,0.086277,-0.20105,0.18879,0.11316,-0.21213,-0.077415,0.00045147,0.01107,0.03845,0.075618,-0.068808,0.0051134,-0.051878,-0.076204,-0.060774,0.020175,0.043026,0.007396,0.015682,-0.10497,-0.064126,-0.0010428,0.0084741,0.059673,-0.010923,-0.13025,-0.047539,0.04721,0.14051,0.15652,0.038027,-0.04661,-0.04925,-0.083686,0.091043,0.20192,-0.038908,-0.11898,-0.031184,-0.23377,-0.18034,0.1046,0.0088082,0.014819,0.070658,0.040539,0.19995,0.23505,0.11332,0.20589,0.052887,-0.33974,-0.026718,0.13663,-0.17327,0.035927,0.20721,-0.21986,-0.15254,-0.03445,-0.099251,-0.073835,0.19035,0.020436,0.095595,0.0036225,-0.15475,-0.051334,-0.06277,0.19196,0.21607,0.038861,-0.069555,-0.062752
-0.0050174,-0.097769,-0.02383,-0.035088,-0.17294,-0.064497,-0.013187,-0.092479,0.0021766,0.10145,0.11,0.17796,0.063604,0.02309,0.11271,-0.14432,-0.13189,0.16702,-0.0091933,-0.15418,0.16381,0.061567,-0.21299,-0.036192,0.032237,-0.038743,0.05309,0.24645,0.017914,0.20939,0.069412,0.10456,0.12036,0.01706,0.013039,0.049414,-0.064467,-0.12052,-0.047495,-0.011345,0.035634,0.029096,-0.05914,-0.072409,-0.039614,-0.041001,0.035987,-0.013415,-0.080544,-0.029505,-0.024284,0.017817,0.1629,0.024212,-0.11271,0.015574,-0.15982,-0.26749,-0.046537,-0.092272,-0.12149,0.088602,0.065025,0.14158,0.2739,0.043937,0.08242,0.059758,-0.33629,-0.12462,0.23957,-0.07395,-0.038077,0.31592,-0.079796,-0.13502,0.039597,-0.094651,-0.16289,0.1486,0.079396,-0.012228,0.076239,-0.19958,-0.073899,-0.12142,0.038642,0.12526,0.11507,0.044578,-0.032732,-0.036817,-0.079536,-0.067534,-0.070213,-0.023624,0.033005,-0.022331,-0.010686,0.056756
0.083376,0.085979,-0.10049,0.0060256,0.0182,-0.05276,-0.029795,-0.12705,-0.078478,0.04902,-0.10121,0.038029,0.25816,-0.0095112,-0.1059,0.15955,-0.04323,-0.11851,0.17312,0.054919,-0.033389,-0.0037453,-0.051612,-0.089469,0.1087,-0.02559,0.17632,0.11694,-0.0030261,-0.030986,-0.09748,-0.14018,-0.12634,-0.12289,-0.0095148,0.056714,0.048324,0.070386,0.049719,0.070959,0.087475,0.018926,-0.034146,0.031397,0.084844,0.069654,0.10291,0.04964,-0.020368,0.018958,0.012373,0.06544,0.017354,-0.20448,-0.024411,0.17242,0.048045,0.16516,0.22294,-0.053334,-0.064295,0.025877,-0.13118,-0.13675,-0.21723,-0.27009,-0.027488,-0.059761,-0.090053,0.30228,0.095305,-0.31563,0.016686,0.044187,-0.2632,0.065619,0.18659,-0.035785,-0.019136,-0.032734,-0.092708,0.15988,0.0581,0.15661,0.22095,0.094838,0.093889,-0.007487,-0.088985,-0.14766,-0.12462,-0.08946,-0.0049034,-0.0010889,0.060119,0.079322,0.039663,0.066924,0.02785,-0.046155
0.15049,-0.032231,-0.23473,0.16154,0.060867,-0.026618,0.041441,-0.032614,0.0052135,0.25636,0.12759,0.26663,0.19549,0.12901,0.030566,-0.033416,-0.039674,-0.079673,-0.12156,-0.056729,-0.025898,-0.062694,-0.075566,-0.072865,-0.10848,-0.044931,-0.01389,-0.091363,0.011447,0.0774,-0.0015444,-0.036954,-0.11722,-0.16665,-0.14378,-0.087502,-0.015859,0.070776,-0.10729,-0.010325,0.21017,0.040821,-0.018826,0.13439,-0.036748,-0.18599,-0.03139,-0.096422,-0.10862,-0.063951,-0.15135,-0.0076021,0.033012,-0.13377,0.028133,0.10554,-0.16339,-0.08663,0.11492,-0.16977,-0.020156,0.19227,-0.063679,-0.018412,-0.02118,-0.092666,0.061186,0.093461,0.088217,0.16882,0.05546,0.073123,-0.0050369,-0.043176,-0.1094,-0.10642,-0.10328,-0.020837,0.002017,0.053286,0.060207,0.079083,0.075089,0.06619,0.014442,0.015718,0.067928,0.014587,-0.025309,-0.041926,-0.12805,-0.066533,0.018696,0.016788,0.04507,-0.083006,-0.17691,0.086968,0.1166,0.042178
-0.011885,-0.070003,-0.062898,-0.048294,0.032364,0.063872,0.029776,0.043255,0.035157,0.1067,0.13809,0.084194,0.0023218,0.047138,0.030729,0.0024771,0.024469,-0.058152,-0.072924,-0.050586,-0.016722,0.1209,0.029843,-0.13146,0.11446,0.16807,0.01865,0.12448,0.088508,-0.18686,-0.11666,0.012692,-0.069589,-0.042927,-0.12749,-0.13285,0.093184,-0.050746,-0.041423,0.23798,0.010135,-0.28396,0.07618,-0.013353,-0.23473,0.18827,0.11377,-0.061006,-0.023244,-0.053322,-0.12322,0.095103,-0.0027124,0.13577,0.15331,0.041932,-0.0039636,-0.035274,-0.07024,-0.099446,-0.10121,-0.059249,0.064452,0.10508,0.10291,0.13792,0.11351,0.073492,0.063049,-0.074393,-0.08447,0.032327,0.022115,0.062188,0.056241,-0.07353,-0.044115,0.024828,0.055394,0.10268,-0.013089,-0.20961,-0.01302,0.070207,-0.00017798,0.18407,0.17896,-0.088552,-0.019122,0.010467,-0.13079,-0.11933,-0.23753,-0.22846,-0.019098,-0.085839,0.038875,0.37661,0.066941,-0.13613
-4.842e-05,-0.028335,-0.060272,-0.031973,-0.054401,0.021622,0.032292,-0.12873,-0.058611,0.1379,0.039872,0.039448,0.1424,0.020781,-0.022071,0.058751,-0.033037,-0.073178,-0.098053,-0.19605,0.006668,0.086956,-0.0023452,0.17664,0.1777,-0.16208,-0.027768,0.10532,-0.13815,-0.018498,0.1451,-0.050647,-0.045274,0.029166,-0.16242,-0.089039,0.0087322,-0.14551,0.047857,-0.10071,-0.17798,-0.066128,0.032943,-0.045187,-0.041684,-0.06103,-0.032584,0.017684,0.029122,0.063836,0.033582,0.017317,0.047656,0.01512,-0.050111,0.041537,0.080364,0.048356,0.019723,-0.042166,-0.091092,0.001616,0.038707,0.13538,0.097771,-0.11146,-0.043847,0.11891,0.057447,0.073353,0.15836,-0.029754,-0.10217,0.026906,-0.034945,-0.061667,-0.036742,-0.13422,0.037701,0.021825,-0.12068,0.16567,0.15122,-0.13752,0.012531,0.12982,-0.10876,0.029784,0.1619,-0.032138,-0.0015878,0.066638,-0.1484,-0.063308,0.0055994,-0.12479,0.12129,-0.023488,-0.07711,-0.016878
0.060771,0.031131,-0.037986,-0.046788,-0.078658,0.063421,0.13466,0.069216,0.10223,0.068625,-0.055756,0.008943,0.051673,-0.030701,0.051083,0.091327,-0.05217,-0.043057,0.070119,-0.20865,-0.20163,-0.072168,-0.32565,-0.10929,-0.28166,-0.29503,-0.034745,0.12917,0.036125,0.0029639,-0.047467,0.023349,0.066935,0.081096,0.11124,0.098531,0.065681,0.10118,0.062696,0.091262,0.14292,0.12087,0.071835,0.0073607,-0.067114,-0.020779,0.027631,0.093993,0.14042,-0.019237,-0.089263,0.054691,0.094798,0.029593,0.11952,0.064506,-0.10553,-0.07156,-0.016463,-0.044144,-0.0036815,-0.040349,-0.027896,0.11386,-0.0049407,0.00043989,0.16986,-0.036389,-0.12603,0.078781,-0.04518,-0.12869,0.12706,0.061038,-0.017429,0.044246,-0.036171,-0.25175,-0.041508,-0.23073,-0.059559,-0.026297,-0.16128,-0.077747,0.013718,-0.025648,-0.020468,-0.054364,0.041018,0.083975,0.050278,0.037933,0.03684,0.067439,0.11749,0.08759,0.0035363,0.0057203,0.0059933,-0.010772
0.001726,-0.041426,0.01644,0.076061,-0.11671,-0.37845,-0.088898,-0.46324,-0.41083,-0.43428,-0.54446,-0.081507,0.11848,0.055836,0.043003,0.038673,0.075721,0.08267,0.094615,0.080863,0.1093,0.10972,0.085192,0.070799,0.059178,0.10075,0.083346,0.042041,0.033119,0.038616,0.06658,0.078218,0.093121,0.037588,-0.005423,-0.064096,0.014519,0.049912,0.048285,-0.029811,-0.010826,-0.0085117,0.0035265,0.041941,0.061867,0.088644,0.083135,0.057179,0.08039,0.073023,0.023514,-0.021817,0.066922,0.13778,-0.012342,-0.032327,-0.0063091,0.028343,0.02132,0.047968,0.089316,0.01641,-0.46215,-0.17389,-0.33053,-0.40881,-0.27337,-0.56077,-0.32903,0.045472,0.015459,0.084137,0.095279,0.15418,0.10341,0.10082,0.04934,0.058791,0.10742,0.14328,0.13695,0.057142,0.0038986,0.0043281,0.031833,0.1062,0.11898,0.073352,0.018696,0.0021815,-0.0085951,0.0090741,-0.046833,0.0011738,0.1318,0.017446,-0.012985,0.053311,0.068015,0.087229
0.046192,0.070021,0.036707,0.02076,0.036077,0.060532,0.084015,0.074868,0.079371,0.087395,0.027253,0.069685,0.043973,0.076802,0.072917,0.048113,0.052223,0.041666,-0.036132,0.014219,0.12896,0.008499,-0.081067,-0.01561,-0.12987,-0.080568,0.071237,0.05593,0.061269,0.092511,0.086919,0.17011,0.16039,0.052147,0.12819,0.064822,-0.050923,0.07203,0.2383,-0.072432,0.05965,0.17247,-0.13992,-0.090572,0.021948,0.012989,0.085934,-0.29456,-0.2413,-0.24152,-0.57766,-0.44884,-0.58813,-0.37668,0.13666,0.10085,0.12393,0.12726,0.11925,0.093557,0.08543,0.07765,0.055966,0.085933,0.054179,0.072138,0.099654,0.066729,0.081698,0.083305,0.10225,0.1121,0.10135,0.080733,0.06094,0.021584,0.0085682,0.062714,0.085651,0.039232,0.05313,0.012609,-0.045556,0.050913,0.05917,0.041025,0.032474,0.014678,0.089647,0.14747,0.11375,0.1255,0.12094,0.041613,0.0047875,0.13956,0.11602,-0.025097,0.079832,0.028001
0.033613,0.042593,0.010475,-0.0072241,0.061668,0.095098,0.026817,0.029224,0.056738,-0.056652,0.0064466,0.073474,0.030596,0.070317,0.10098,0.078514,0.13215,0.12923,0.083158,0.11858,0.062387,-0.033847,0.09267,0.10409,-0.084161,0.1125,0.076405,-0.051054,-0.039854,0.019146,0.002866,0.021594,-0.37565,-0.22163,-0.40554,-0.52153,-0.46474,-0.59249,-0.16838,0.11725,0.064283,0.10088,0.085162,0.075429,0.064103,0.1089,0.070647,0.074454,0.10276,0.068309,0.058095,0.098351,0.080908,0.071666,0.079249,0.10135,0.12503,0.12351,0.065632,0.062561,0.02081,-0.029036,0.066545,0.094703,-8.8296e-05,0.024302,0.060238,-0.034135,0.03368,0.04411,-0.00099654,0.038421,0.049044,0.086585,0.1306,0.099742,0.064556,0.10835,-0.016684,-0.0491,0.16098,0.074213,-0.092126,0.12691,0.017746,-0.10719,0.0079498,0.032174,0.015075,-0.08568,-0.39963,-0.15931,-0.45058,-0.48362,-0.4689,-0.58023,-0.094188,0.11977,0.074523,0.10931
0.055497,0.12245,0.031884,0.051382,0.10989,-0.045116,-0.0026151,0.1875,0.056025,-0.082708,0.098423,0.026242,-0.043338,0.014421,0.05667,0.051581,-0.15402,-0.31577,-0.082231,-0.44381,-0.46897,-0.45627,-0.46415,-0.032068,0.10102,0.09022,0.10186,0.07142,0.054328,0.013641,0.03049,0.02038,0.029732,0.059827,0.032969,0.066265,0.053071,-0.0068824,0.030243,0.045494,0.055797,0.084875,0.058786,0.024002,0.054355,0.0078089,0.019555,0.080026,0.0053394,-0.029995,0.054184,-0.067099,-0.041481,0.084806,0.052063,0.03634,0.046909,0.035776,0.1049,0.0803,0.025833,0.11924,0.092113,-0.059622,0.070116,0.20226,-0.05432,0.033002,0.09178,-0.1124,-0.077875,0.0059539,0.034005,0.062804,-0.27762,-0.15357,-0.2246,-0.53329,-0.40831,-0.54451,-0.30171,0.10809,0.059862,0.09207,0.066915,0.071911,0.03418,0.027281,0.022079,0.047171,0.069249,0.058845,0.041767,0.090865,0.058683,0.0056217,0.037098,0.031662,0.080454,0.11229
0.068917,-0.15356,-0.37508,-0.077048,-0.42005,-0.43051,-0.41272,-0.49278,-0.038136,0.07859,0.064321,0.083694,0.082379,0.072019,0.070496,0.052363,0.075478,0.097564,0.10412,0.086512,0.084636,0.050373,0.0087335,0.035075,0.072471,0.096237,0.11564,0.080067,0.048683,0.038747,0.0082711,0.052366,0.080179,0.051034,0.05027,0.031218,-0.052946,0.0087422,0.068498,0.045384,0.033072,0.019949,0.0289,0.063135,0.086731,0.1374,0.16915,0.098884,-0.047645,0.059608,0.09842,-0.007904,0.038946,0.058865,-0.00059845,-0.055298,-0.020827,0.061054,0.054212,-0.30126,-0.070587,-0.23644,-0.44625,-0.35793,-0.49533,-0.2577,0.09022,0.043972,0.009344,0.0066288,0.033901,0.040843,0.05316,0.050896,0.029191,0.023445,0.0055545,0.024953,0.04661,0.046379,0.025704,0.040823,0.049792,0.0228,0.059754,0.044435,0.041517,0.037987,0.0031883,0.022394,0.01091,0.017057,0.022377,-0.0018118,-0.057703,-0.0018243,-0.0061895,-0.010397,0.032734,0.06066
0.030416,0.034575,0.020258,0.033373,0.053385,0.10824,0.11008,0.044522,0.032681,0.032793,0.036755,0.09279,0.083026,0.053726,0.018046,-0.03457,0.0057412,0.076209,0.017501,-0.022326,0.043223,-0.032973,-0.027997,0.085045,0.048973,0.058184,0.12119,0.10498,0.11035,0.1034,0.029358,0.081769,0.093129,-0.013755,0.048631,0.15584,-0.079902,0.047144,0.12795,-0.092173,-0.02843,0.036065,0.014072,0.028178,-0.22265,-0.21063,-0.12248,-0.4933,-0.41315,-0.44711,-0.30156,0.073611,0.077628,0.11221,0.087042,0.065961,0.03759,0.035555,0.041961,0.071767,0.085216,0.068136,0.076433,0.085961,0.049654,0.039712,0.076167,0.069322,0.086578,0.081116,0.047508,0.049303,0.022566,0.01973,0.057393,0.042522,-0.011849,0.030252,0.0075096,-0.031337,0.05143,0.045349,0.046587,0.06473,0.069341,0.086483,0.11786,0.068414,0.09594,0.11992,-0.0089486,0.0049671,0.17217,0.058048,-0.064626,0.12331,0.0036554,-0.051512,0.021881,0.070737
-0.066257,-0.012731,0.16619,0.061711,-0.013057,0.059516,-0.056714,-0.10212,0.072928,0.070996,0.025076,0.10905,0.081344,0.019364,0.082859,0.029119,0.086642,0.14193,0.040821,0.03493,0.11781,-0.027981,0.065041,0.20154,-0.099272,-0.10553,-0.023056,-0.11891,-0.037411,-0.049835,-0.14331,-0.015232,-0.32462,-0.34514,-0.29675,-0.285,0.064668,0.11341,0.12943,0.12549,0.041478,0.013353,0.049805,0.090146,0.099269,0.039456,-0.013021,-0.051023,-0.00094033,0.068976,0.080534,0.10972,0.11538,0.049803,0.028949,0.0031514,0.036595,0.006682,0.00051137,0.10828,0.067772,-0.081437,-0.0027017,0.065984,-0.019789,0.081025,0.1172,0.0045069,0.051989,0.11211,0.14505,0.19288,0.1539,0.051306,0.063467,-0.067517,-0.12816,0.12206,0.075912,-0.071726,0.16883,-0.016219,-0.15138,-0.0015334,0.024873,0.014891,-0.0062007,-0.29257,-0.1665,-0.31337,-0.52484,-0.34618,-0.46613,-0.059198,0.13136,0.069368,0.10641,0.12215,0.078349,0.05431
-0.028473,-0.013258,0.10289,-0.10929,-0.12494,0.13283,0.028528,-0.17985,0.059795,0.0036338,-0.10471,-0.095758,-0.0071536,-0.059536,-0.0033889,0.033471,-0.052482,-0.011821,-0.17527,-0.081249,-0.0028237,-0.014449,-0.036619,0.0045126,-0.012072,-0.021907,-0.018439,-0.036154,-0.020023,-0.02601,-0.039271,-0.036341,-0.066768,-0.043648,-0.0094534,-0.087002,-0.0041902,0.00078868,0.013624,0.044078,0.017044,-0.0065812,-0.039925,-0.14862,-0.0091001,0.10845,-0.046537,-0.049846,0.079969,-0.12802,-0.12372,0.030315,-0.1107,-0.1018,0.081581,0.091905,0.13956,0.090724,-0.080764,0.015661,-0.061764,-0.19069,0.047432,0.19494,-0.16245,0.06554,0.11128,-0.27827,-0.036834,0.067237,-0.093684,-0.067528,0.037749,-0.17993,0.0026662,-0.22791,-0.146,-0.09846,-0.064027,-0.050107,-0.034865,0.02796,0.11611,0.02062,-0.044263,-0.040687,-0.042764,-0.0068496,0.042454,0.048148,0.057895,0.038326,-0.13014,-0.1593,-0.13527,-0.050697,0.071119,0.060658,0.012806,-0.10767
-0.32773,-0.13529,-0.31143,-0.51933,-0.42635,-0.48987,-0.21378,0.11532,0.098572,0.097439,0.045137,0.13448,0.12007,0.027842,0.091141,0.15511,0.11787,0.1193,0.11787,0.067591,0.012524,0.0050071,0.081439,0.071828,0.11411,0.09312,0.029074,0.077155,0.085036,0.054383,0.013497,0.083415,0.080851,-0.0073853,-0.088707,-0.049466,0.010232,0.036958,0.074479,0.063216,0.034367,0.070815,0.058853,0.10289,0.14659,0.084174,-0.092336,-0.045774,0.073108,-0.030718,-0.052704,0.060272,0.10318,0.019979,-0.055316,0.10726,0.079451,-0.17825,-0.12245,-0.079687,-0.32636,-0.3591,-0.30353,-0.20086,0.08381,0.098139,0.060398,0.02916,0.026091,0.068387,0.05161,0.042597,0.040462,0.070883,0.031307,-0.018291,0.023077,0.038538,-0.0090779,0.006376,-0.0012529,-0.013693,0.013866,-0.0092779,0.041862,0.040746,-0.01061,0.018394,0.031277,-0.010132,0.040926,0.010877,-0.079885,-0.067786,-0.013255,-0.099359,-0.079199,-0.030237,0.045425,0.085062
0.052991,0.14719,0.1039,0.11341,0.12245,0.09666,0.085448,0.092839,0.084082,0.094275,0.093872,0.10407,0.11566,0.1172,0.11995,0.097607,0.074682,0.093328,0.046504,-0.018426,0.048742,0.055733,0.052728,0.083003,0.085283,0.068494,0.059426,0.033051,0.096727,0.11603,0.017879,0.091226,0.064609,-0.14736,-0.018925,0.035722,-0.030801,0.043037,0.11781,0.022296,-0.012374,0.078616,-0.13421,-0.34717,-0.015322,-0.38947,-0.34958,-0.48461,-0.51542,-0.12936,0.10446,-0.02103,-0.031779,-0.066524,0.053413,0.086925,0.15863,0.13651,0.097757,0.096369,0.053359,-0.024726,0.038239,0.049298,0.03819,-0.0041812,-0.021715,-0.039311,-0.029954,0.062175,0.12546,0.16392,-0.035648,-0.1225,0.025727,0.0010452,0.012776,0.085905,0.082749,0.0068503,0.030869,0.047387,-0.010733,0.046312,-0.016029,0.0053409,0.10034,0.080425,0.071517,0.089444,0.071155,0.10286,0.031859,-0.046904,-0.00057034,0.098555,0.0050496,0.017328,0.15924,-0.074142
-0.055446,-0.10439,-0.046369,-0.051574,-0.026988,-0.018911,-0.039756,-0.13734,-0.094702,-0.066202,0.008197,-0.031976,-0.081956,-0.10157,-0.1177,-0.14141,-0.017429,0.098888,-0.085075,-0.22228,-0.097675,-0.094016,-0.1507,-0.12592,0.020728,0.022236,-0.15038,-0.097485,-0.0024618,-0.13285,-0.088811,-0.028898,0.01415,-0.0055339,-0.046599,-0.12656,-0.014269,0.11138,0.13647,-0.0055929,-0.094256,-0.17584,-0.15277,-0.0015105,0.11301,0.10876,0.11367,0.055633,0.020779,-0.027065,-0.0088483,0.05549,0.029436,0.051859,-0.0090938,-0.018408,-0.0087162,0.10806,0.17014,0.1353,-0.0089151,0.012108,-0.0031286,0.04912,0.097699,0.14514,0.12853,0.18259,0.18516,0.078469,0.081055,0.13407,0.07671,0.10516,0.13327,0.045808,-0.0079654,0.047469,0.15519,0.15075,0.0055282,0.066161,0.13348,-0.028437,0.089341,-0.18281,-0.17509,-0.14935,-0.48047,-0.32721,-0.38093,-0.3491,0.10662,0.15144,0.13756,0.14223,0.094858,0.086106,0.093762,0.11695
-0.0096018,0.16128,0.17212,0.099222,0.10272,-0.058727,0.11548,0.21794,0.06352,0.036834,0.070033,-0.065255,-0.15457,0.24177,0.32361,0.11683,0.30585,0.12736,0.21559,0.34557,0.17786,0.093879,0.138,0.047623,0.068432,0.02342,0.1035,0.11679,0.12898,0.11634,0.10707,0.0066943,0.10008,0.11398,0.005033,0.0012204,-0.071175,0.011237,0.18096,0.1237,0.14869,0.1039,0.027179,0.087501,0.097026,0.14946,0.16564,0.1278,0.0071644,-0.065459,-0.060438,-0.069058,0.046287,0.10703,0.12126,0.052665,-0.079415,-0.054701,0.13935,0.14365,0.11306,0.14297,-0.045248,-0.16549,-0.24738,0.027852,0.11123,-0.085949,-0.17762,-0.12129,-0.25,-0.04684,0.093149,0.061152,0.026857,-0.091963,-0.071812,-0.16487,-0.23728,-0.15372,-0.20144,-0.20041,-0.21201,-0.22693,-0.19738,-0.15505,-0.063251,-0.075897,-0.099366,-0.17681,-0.15286,-0.11962,-0.15687,-0.19713,-0.18571,-0.18347,-0.15193,-0.14614,-0.13953,-0.084102
-0.086112,-0.20615,-0.082999,-0.19084,-0.31985,-0.016963,0.059179,0.097565,0.15027,0.23805,0.20601,0.05237,-0.054903,-0.014931,0.043352,0.17303,0.20092,0.06083,-0.10538,-0.061556,-0.075022,7.7042e-05,0.027362,0.060706,0.0069208,-0.00089993,-0.053367,0.021554,-0.085442,-0.16496,0.068172,-0.062483,-0.30676,-0.26286,-0.21154,-0.27343,-0.083748,-0.1056,-0.22126,-0.26746,-0.28551,-0.27391,-0.25056,-0.24618,-0.28622,-0.1933,-0.18206,-0.28043,-0.16527,-0.21377,-0.28809,-0.20956,-0.10297,0.071488,-0.11373,-0.11282,0.16187,-0.069002,0.022296,0.25238,0.30229,0.42758,0.29185,-0.14566,-0.15984,-0.07237,-0.0064497,-0.10179,-0.19454,-0.16837,-0.18559,-0.20126,-0.061092,0.036657,0.13667,0.17332,0.092018,-0.046884,-0.10048,-0.063674,-0.00028898,0.096,0.061387,-0.0087867,-0.1638,-0.082254,0.17393,0.13918,0.051752,0.11943,-0.021974,-0.072687,0.010722,0.085978,0.12412,0.21178,0.15581,-0.032327,-0.0011178,-0.12043
