0.025278,0.11907,0.15549,0.067153,0.040796,-0.0058914,-0.073805,-0.06318,-0.10891,-0.11579,-0.10453,-0.12345,-0.11251,-0.056331,0.044568,0.13965,0.14815,0.076072,0.019977,-0.029195,-0.012193,-0.010023,-0.1649,-0.20883,-0.20775,-0.17193,-0.035139,0.03339,0.1378,0.074768,-0.031866,-0.079917,0.059261,0.1355,0.14324,0.10302,-0.24266,-0.15026,-0.085694,-0.059338,0.14848,0.02596,0.01882,0.17843,0.1925,0.22755,0.32895,0.25753,0.17543,0.049992,-0.17083,-0.052167,-0.16972,-0.11005,0.11876,-0.084363,-0.14154,-0.17339,-0.17737,-0.0022868,0.066257,0.088971,-0.1615,-0.21821,-0.23342,-0.30805,-0.14507,0.31736,-0.087015,-0.33919,-0.16887,-0.093837,0.34056,0.34988,0.12728,0.011532,-0.086734,-0.098794,0.36525,0.21017,-0.11923,0.15987,-0.21345,-0.067266,-0.196,0.18174,0.08191,0.19934,0.15495,0.025497,0.086023,0.011062,-0.048721,0.23792,0.06055,0.12976,-0.065909,-0.020763,-0.16072,-0.052799
0.02591,0.019791,0.019101,-0.026897,-0.035962,-0.069881,-0.080683,-0.0095361,-0.038036,0.0072895,-0.036527,-0.039486,0.0047059,0.052279,0.054205,0.0455,0.011302,-0.033578,-0.043955,-0.077028,-0.04963,-0.071109,0.010274,0.0073002,-0.071485,-0.011643,0.063479,0.068918,-0.025205,0.01667,0.0090654,-0.03409,-0.0003357,-0.020344,-0.017377,-0.045486,-0.05891,-0.070776,0.020251,-0.025346,-0.020513,0.055986,0.078925,0.097696,0.079113,0.15501,-0.016463,-0.00052035,-0.075795,-0.087448,-0.048499,-0.040336,0.014161,0.044038,-0.0024507,-0.067499,-0.061169,-0.07114,-0.026284,0.028734,-0.21131,-0.17712,-0.1837,-0.2521,-0.19011,0.13871,-0.072597,0.11005,-0.036543,-0.24222,-0.00096356,-0.037686,-0.024421,-0.18027,-0.1657,-0.077958,0.599,0.015159,0.0634,0.43083,-0.10428,0.249,0.10763,0.4335,0.17834,0.20368,0.24956,0.1654,0.46354,0.25909,-0.10783,-0.045144,0.29667,0.43077,0.22059,0.28639,-0.017786,-0.19835,-0.14496,-0.18639
-0.11441,-0.15913,-0.18955,-0.18528,-0.11628,-0.16111,-0.053401,-0.04682,0.037311,0.15436,0.20195,0.12385,0.018665,-0.058776,-0.10189,-0.14718,-0.077301,-0.026255,-0.037332,-0.076428,-0.032691,0.083446,0.23548,0.36134,0.23611,0.087201,0.001089,-0.071092,0.04054,0.17363,0.035,-0.081416,-0.075478,-0.11961,-0.069245,0.2279,0.1332,0.09646,-0.0069894,-0.15935,-0.0093292,-0.019164,-0.15204,-0.13493,-0.17445,-0.24413,-0.18822,-0.22687,-0.11327,0.11305,0.054952,0.070253,0.043698,-0.075754,0.12139,0.13142,0.15497,0.088549,-0.10886,-0.14463,-0.11886,-0.076835,0.1738,0.095923,0.18846,-0.20964,-0.33208,0.1649,0.5577,-0.0076562,-0.10873,-0.24975,-0.25181,-0.22987,-0.049378,0.12086,0.069186,-0.13817,-0.24525,0.22032,0.097368,0.38486,0.19958,0.32558,-0.016272,-0.069474,-0.066923,-0.036509,0.21696,0.11533,0.25468,-0.06033,-0.17031,0.34295,0.28729,0.12176,0.28779,0.031331,-0.10862,-0.12344
-0.028802,-0.024828,0.027339,0.033712,-0.01504,-0.13254,-0.17165,-0.16467,-0.1854,-0.1781,-0.12603,-0.10028,-0.016817,0.03681,0.12022,0.22174,0.21099,0.13193,0.062797,-0.076428,-0.16013,-0.1436,-0.12785,-0.04584,0.00099071,-0.049859,0.074866,0.17329,0.2162,0.33647,0.19025,0.048872,-0.072042,-0.12832,0.040778,0.10825,0.031376,-0.12016,-0.088,-0.075039,0.075136,0.24517,0.13365,0.16671,0.013679,-0.14645,0.060741,-0.11149,-0.17883,-0.22361,-0.20267,-0.3563,-0.20019,-0.24304,-0.038732,0.17566,0.11684,0.13837,0.0087754,-0.073543,0.17633,0.09636,0.22968,0.040388,-0.032245,-0.16683,-0.052644,0.018052,0.27975,0.15401,0.20366,-0.18348,-0.25401,0.28086,0.36861,0.092835,-0.03758,-0.14777,-0.091742,-0.13557,0.15812,0.15773,-0.15369,-0.41614,-0.12509,0.042153,0.020281,0.24113,0.102,0.12399,-0.34621,-0.069967,-0.24167,-0.028493,-0.01582,-0.1108,0.18455,-0.03975,-0.194,0.13029
0.018542,0.037008,0.019295,-0.083323,-0.15762,-0.1516,-0.15867,-0.15975,-0.089048,-0.046548,-0.02124,0.025293,0.064577,0.16428,0.18977,0.14357,0.11143,-0.077541,-0.12407,-0.13668,-0.082237,0.0047832,0.017302,-0.052066,0.0024282,0.12678,0.1807,0.23277,0.23118,0.089104,-0.013845,-0.13345,-0.014744,0.068806,0.048422,-0.08142,-0.1381,-0.12412,-0.024927,0.1575,0.17603,0.15413,0.11331,-0.15598,-0.019034,0.0084684,-0.18964,-0.1302,-0.16356,-0.23544,-0.27762,-0.16728,-0.12291,0.2009,0.1111,0.16618,-0.0014678,-0.052989,0.064611,0.15951,0.17027,0.13098,-0.067231,-0.14746,-0.15821,0.052025,0.17984,0.18375,0.16837,0.041301,-0.35194,0.14095,0.34884,0.19958,0.012966,-0.090453,-0.10639,-0.027727,0.096193,0.2318,-0.10019,-0.43794,-0.30131,0.023407,0.002215,0.2755,0.038907,0.14943,-0.23892,-0.16442,-0.1995,-0.13464,0.012145,-0.22782,0.040412,0.1408,-0.20898,0.025524,-0.034095,-0.16531
0.032295,0.1703,0.21254,0.1141,0.045326,-0.11934,-0.20257,-0.20584,-0.16799,-0.012578,-0.00051464,-0.12893,0.00082819,0.14707,0.18838,0.26832,0.28904,0.096533,0.048589,-0.082879,0.026385,0.18621,0.12795,-0.11453,-0.066072,-0.048917,0.072148,0.23657,0.14444,0.17382,0.09219,-0.18336,0.025426,-0.093576,-0.3117,-0.22984,-0.21577,-0.31872,-0.27804,-0.26952,-0.075397,0.1527,0.12432,0.22918,0.063646,-0.10284,0.18367,0.19576,0.26204,0.13068,-0.096826,-0.17315,-0.14542,0.06682,0.23659,0.22567,0.21703,-0.17208,-0.40934,0.25058,0.27237,0.22295,0.049119,-0.14684,0.093021,0.16947,0.12361,0.22311,-0.18792,-0.5699,-0.22854,-0.028376,0.01057,0.19387,0.0015821,0.11987,-0.32378,-0.12004,-0.31076,-0.10746,-0.11445,-0.2859,-0.018145,0.065731,-0.2749,-0.060143,-0.21905,-0.20233,-0.021344,0.1824,0.12077,0.10542,0.087159,0.088245,0.071443,0.048497,0.070123,0.051477,0.037823,0.04827
-0.032173,-0.047157,-0.045256,-0.071021,-0.015976,-0.015851,-0.041113,0.012808,0.027892,0.033964,0.030611,0.045684,0.069995,0.019546,-0.092835,-0.13119,-0.075422,-0.033469,0.016929,-0.030772,-0.027233,0.026569,0.048106,0.033534,0.01002,0.0078923,0.051421,0.044303,0.00039147,0.040343,0.056269,0.052501,0.012301,-0.014792,0.031802,0.033379,0.06064,0.049576,0.045759,0.039396,-0.041138,0.069542,-0.0023962,-0.083267,-0.13252,-0.067323,-0.19457,-0.11975,-0.060563,-0.0098149,0.099581,0.05209,0.086043,0.056014,-0.02631,0.052335,0.12349,0.14756,0.024126,0.039646,-0.099955,0.071605,0.1232,0.15739,0.1471,0.17738,-0.057987,-0.020426,0.1239,-0.00086177,0.23109,0.068299,0.058908,-0.0034916,0.061688,0.2189,0.2499,-0.42932,-0.3772,-0.0077423,-0.32114,0.030333,-0.1687,-0.0042208,-0.2556,-0.32976,-0.13025,-0.31631,-0.088106,-0.35722,-0.38507,-0.024168,0.073395,-0.20399,-0.39631,-0.39725,-0.14036,-0.12776,0.20975,0.19308
-0.0081871,-0.0016464,0.01072,-0.020308,-0.026502,0.030209,0.013378,0.037384,0.0050715,-0.077225,-0.090648,-0.09154,-0.066692,-0.077706,-0.019979,-0.034788,0.013426,0.055933,0.052046,0.090135,0.059481,0.052457,-0.031052,-0.13982,-0.16158,-0.18528,-0.056094,-0.048579,-0.04964,-0.040338,-0.0063505,0.098867,0.11307,0.13057,0.11227,0.039356,-0.011918,-0.00021404,0.099683,0.11737,0.03124,0.016788,-0.045836,-0.01513,0.13288,0.12403,0.13056,0.086083,0.028023,-0.044735,0.062183,-0.10362,-0.13284,-0.15572,-0.21563,-0.32423,-0.16242,-0.14922,0.041253,0.072267,0.1203,0.1343,0.050493,-0.027875,0.1683,0.13386,0.16445,0.051946,0.025121,-0.1656,0.053886,0.11656,0.20319,0.17116,0.2078,-0.16108,-0.067636,0.16642,0.043394,0.19056,-0.088085,-0.095707,-0.085473,-0.019513,0.17642,0.23887,-0.35493,-0.3315,0.0077448,-0.17511,0.085006,-0.038551,-0.042916,-0.10668,-0.21068,-0.037827,-0.32201,-0.038751,-0.25492,-0.22693
0.010226,0.019939,0.021918,0.026974,0.044455,0.05947,0.045456,-0.0019124,-0.0063843,-0.055575,-0.060636,-0.029502,-0.024717,-0.0050286,-0.019095,0.0019617,0.015235,0.014252,0.034347,0.018942,0.021258,0.02019,0.026355,-0.10812,-0.078102,0.0019767,0.02421,0.012971,0.011712,-0.030347,-0.028684,0.013459,0.015577,-0.0033985,0.036784,-0.048146,-0.08075,-0.037075,-0.0099575,0.031004,0.011393,0.036235,0.033134,0.023748,0.045786,0.010895,-0.006232,0.064946,0.074974,0.034058,0.02097,-0.036503,0.025222,0.035073,0.014371,-0.00040819,0.048149,0.0090173,0.12621,0.078007,0.034748,0.15026,0.049356,0.048544,0.10386,0.073712,-0.020084,0.090797,-0.33439,-0.081297,0.21506,0.0074127,0.11426,0.061725,0.072713,0.087534,0.070408,-0.36477,0.13344,-0.063204,-0.27743,-0.0094439,-0.27326,-0.19111,-0.26073,-0.01797,-0.11029,-0.17238,-0.10516,-0.37532,-0.25621,0.023387,0.045498,-0.19625,-0.48677,-0.1271,-0.29302,0.024717,0.19058,0.17205
0.0037105,-0.012232,0.044727,0.057344,0.056525,0.04189,0.040493,0.047093,-0.033322,0.02344,-0.070243,-0.049496,-0.05112,0.0072607,-0.035402,-0.082005,-0.00043279,0.0076373,0.046217,0.0074279,0.031283,0.022681,0.063343,0.036158,0.08853,0.073624,-0.015577,-0.040045,-0.1064,-0.0023387,0.034089,0.026346,-0.01279,-0.03655,-0.064321,0.0013344,-0.009698,0.009073,0.081414,-0.060424,-0.063656,0.025716,0.045509,0.02035,0.054795,-0.057153,-0.05207,-0.020155,-0.010886,-0.047627,-0.09627,0.092185,0.083384,-0.011854,0.023739,-0.010777,-0.0043279,0.1325,0.066152,0.076535,0.14967,0.17317,0.13795,0.1687,-0.014492,0.089043,-0.040938,-0.12543,0.012906,0.042194,-0.049707,0.1031,-0.17862,-0.14488,0.3209,0.08907,0.11772,0.17066,0.19929,0.036564,0.049763,-0.37693,-0.16962,0.013526,-0.39829,0.093614,-0.2125,-0.138,-0.294,-0.17017,-0.043205,-0.16099,-0.066013,-0.31262,-0.41726,-0.080339,0.064384,-0.17197,-0.37871,-0.21328
-0.0079712,-0.026216,-0.0056563,-0.0078881,0.0089406,0.020654,0.0051442,-0.0095272,0.028188,0.023591,0.020467,-0.024442,-0.014269,-0.0081117,-0.031841,-0.0044407,0.0068151,0.020034,0.030165,0.010345,-0.034998,-0.014726,0.014316,0.045267,-0.014039,0.030488,0.063967,0.066249,0.042899,-0.014953,-0.0049372,-0.0001353,0.025159,0.016341,0.032823,0.047547,-0.033382,0.008711,0.024785,-0.069381,-0.057826,-0.065815,-0.11462,-0.066989,0.023874,0.00057507,0.074457,0.072383,-0.012563,0.067564,0.13282,0.052119,0.12907,0.098947,0.11748,0.08375,0.027964,-0.077776,0.059255,-8.6088e-05,0.011577,0.068945,0.070391,-0.15248,-0.020454,-0.17553,-0.066006,0.26793,0.021356,-0.15445,0.14778,0.15068,0.15373,0.15593,-0.27104,-0.13936,0.22991,-0.30979,0.0089687,-0.078632,-0.022594,-0.29004,-0.32015,-0.07999,-0.21026,-0.0229,-0.31011,-0.26872,0.073782,0.058941,-0.20792,-0.30854,-0.32779,-0.27647,-0.10809,0.12032,0.14386,0.12372,0.11422,0.15584
-0.068344,-0.14277,-0.1072,-0.088798,-0.14121,-0.13699,-0.071949,0.024304,0.14758,0.21685,0.17858,0.048115,-0.068405,0.0012727,0.022931,-0.029205,-0.033359,-0.16489,-0.24739,-0.061341,0.052378,0.14102,0.1688,-0.031472,-0.171,-0.076052,0.0945,0.022084,0.15137,-0.068144,-0.21845,-0.10736,-0.060626,0.068913,0.063039,-0.016162,0.16581,0.12475,0.1535,0.12714,0.15885,0.059773,0.085283,-0.099171,-0.16019,-0.1945,-0.23325,0.041115,0.15777,0.10396,-0.044185,-0.093699,0.064339,0.10951,0.13243,0.12149,-0.27079,-0.44242,-0.30451,-0.2191,0.2418,0.25496,-0.25604,-0.33801,-0.14801,0.12316,0.4269,0.31106,0.16461,0.042844,-0.37185,0.11855,0.41362,-0.11567,-0.10183,0.14509,-0.28668,0.037251,-0.17668,0.19317,0.040817,0.24702,0.111,-0.0084645,0.049922,0.01064,-0.010623,0.24383,-0.11715,0.14502,-0.2065,-0.035695,-0.17772,0.0070173,0.0045722,-0.053696,-0.022824,-0.066295,-0.01999,-0.035288
0.012691,-0.0012985,0.063504,0.10471,0.13453,0.11807,0.074083,0.069379,0.086057,0.10342,0.097019,0.068711,0.05727,-0.04657,-0.01719,-0.10793,-0.14751,-0.073132,-0.043221,-0.10417,-0.071323,-0.034604,0.042841,0.14634,0.13413,0.069798,-0.009253,-0.078588,-0.03429,0.015982,-0.035295,-0.088346,-0.093257,-0.11762,-0.068887,0.030209,0.11056,0.047201,-0.066164,-0.10154,-0.022285,0.05007,0.081744,0.034069,-0.14025,-0.060921,-0.072897,-0.074582,0.078989,0.049877,4.4719e-05,0.14748,0.10809,0.060773,0.1087,0.10117,0.024748,0.0055362,-0.12657,-0.11852,-0.12257,-0.051681,0.10812,0.14919,-0.042226,0.010192,-0.10618,0.068282,0.010078,0.08408,-0.18187,-0.2973,-0.31859,-0.3142,-0.1262,0.29596,-0.063135,-0.21393,-0.066343,-0.00075227,0.25232,0.37748,0.019912,-0.046224,-0.25384,-0.22004,0.35867,0.16934,-0.19947,0.3433,-0.11098,-0.024455,0.044306,0.22299,0.34197,0.097098,0.22311,0.035967,0.27999,0.13512
-0.0040803,0.071096,0.14004,0.063521,0.078668,0.066135,0.088982,0.13006,0.17553,0.1326,0.094664,-0.11594,-0.16273,-0.066665,0.082062,0.17838,0.06433,-0.045581,0.053901,0.021862,0.14174,0.23373,-0.012657,-0.19791,-0.25459,-0.27903,0.015983,0.14835,-0.059908,-0.11893,-0.098729,-0.18343,0.18412,0.20026,0.060828,0.09666,-0.086767,-0.085053,0.023135,-0.18331,-0.20332,-0.031736,-0.047809,-0.030421,0.065956,-0.061713,0.12912,0.12683,0.19132,0.12353,-0.19128,-0.29026,-0.035613,0.047784,0.2722,-0.0011922,-0.034361,-0.18381,-0.03147,0.32804,0.26845,0.29267,0.14441,-0.47258,-0.16644,0.19711,0.18166,0.022339,-0.25257,-0.33821,0.10588,0.10435,0.21146,0.38497,-0.21422,-0.21104,0.3377,-0.13631,-0.035519,0.16304,0.16213,0.0054885,-0.32436,0.042404,-0.28632,0.0077989,-0.18542,-0.053069,-0.081696,-0.096634,-0.19565,-0.099126,-0.22342,0.13117,0.0040972,0.17234,0.001676,0.0091024,-0.00057034,0.011034
0.036612,0.061524,0.034871,0.030215,0.017574,-0.031002,-0.050609,-0.071044,-0.043023,-0.0020206,-0.020461,-0.094969,-0.074603,-0.050759,0.0077384,0.11683,0.10595,0.04126,0.018933,-0.052269,-0.017198,-0.02087,-0.018107,-0.03371,-0.19031,-0.22356,-0.024998,0.044534,0.079096,0.071283,-0.035221,-0.075304,-0.0013407,0.027351,0.045337,0.064403,-0.099291,-0.030904,-0.0065531,0.015811,0.069086,0.064524,0.062461,0.08309,0.051011,0.0532,0.069677,0.087759,0.055697,0.099231,-0.070076,-0.067459,-0.14041,0.0061692,0.16679,0.067251,0.078332,0.10184,0.016416,0.12344,0.14837,0.14208,0.07129,-0.23501,-0.24111,-0.032571,0.01308,0.1666,0.14258,-0.3655,-0.20505,0.28947,0.1168,0.068475,0.21034,0.26716,0.015344,-0.14732,-0.13263,0.046528,0.16426,-0.25441,0.0083956,-0.26381,-0.023753,-0.25629,-0.47765,-0.20331,0.02581,-0.094357,-0.27512,-0.23606,-0.11414,0.16648,-0.069139,-0.32368,-0.17896,-0.2803,-0.26205,0.010288
-0.01756,-0.033474,-0.020441,-0.046998,-0.066009,-0.076624,-0.057039,-0.0069461,0.057687,0.058436,-0.0059383,-0.060767,-0.095594,-0.037311,0.018308,-0.0098405,-0.033817,-0.1138,-0.10728,-0.052915,0.069291,0.10875,0.078589,-0.065929,-0.095812,-0.014322,0.00056784,0.057056,0.060223,-0.04473,0.010721,-0.042372,-0.0263,0.048478,0.07208,-0.010113,0.077514,-0.021785,-0.061172,-0.045082,-0.0075957,-0.041033,-0.0055893,-0.056055,-0.10322,-0.10866,-0.063191,0.17881,0.14191,0.01022,-0.02656,-0.10064,0.014797,0.06709,0.13657,-0.060245,-0.21752,-0.10968,-0.22529,-0.051199,0.21544,-0.068807,-0.067663,-0.077606,-0.10302,0.17522,0.26748,-0.00070188,-0.18014,-0.22993,-0.29017,0.25508,0.085971,-0.21598,0.36552,-0.049419,-0.11542,0.10626,0.18098,0.4616,-0.0045808,0.25404,0.0058679,0.18291,0.2826,-0.0033521,0.048089,0.18643,0.094205,0.2137,-0.013823,0.10683,-0.13381,-0.025249,-0.03841,-0.05855,-0.057768,-0.059993,-0.11781,-0.08822
0.015185,0.073491,0.061914,0.14781,0.041307,0.042897,0.077508,0.10586,0.081954,0.00093795,-0.058573,-0.07194,-0.025034,0.012064,0.15422,0.035491,0.0014283,0.048823,-0.014028,0.1734,0.13407,-0.066497,-0.1113,-0.13615,-0.11839,0.016188,0.064407,-0.01658,-0.055483,0.032153,-0.021204,0.229,0.060312,-0.0072204,-0.030953,-0.16416,-0.12634,-0.16813,-0.23306,-0.19067,-0.17928,-0.15293,-0.085749,-0.030036,-0.072987,0.12844,0.076783,0.39422,0.15673,-0.093517,-0.07358,0.03154,-0.015918,0.21702,-0.10262,-0.14934,-0.24328,-0.2263,0.067279,0.3345,0.081314,-0.091176,-0.21512,-0.085893,0.51532,0.18517,-0.27941,-0.14649,-0.15314,-0.14321,-0.1951,-0.022484,0.15901,0.07562,-0.10665,0.027944,0.27376,0.062694,0.24435,0.24086,0.29207,0.38695,0.094759,-0.14271,0.022427,0.1043,0.2143,0.15105,-0.19542,0.036648,0.27593,0.13953,0.2877,0.22271,-0.027409,-0.1236,-0.10754,-0.1508,-0.091092,-0.14993
0.0065866,0.032484,0.050532,0.024651,0.0012718,0.018134,0.0057598,0.022122,0.0034166,-0.0055585,-0.011788,-0.0031592,0.026926,-0.015884,-0.014512,-0.005846,0.0061835,0.0039308,-0.010496,0.030284,-0.0053617,0.01936,-0.035615,-0.056207,0.01395,-0.017653,-0.084923,-0.098173,0.038767,0.039681,0.04893,0.036889,0.019156,0.044241,0.021078,-0.015646,0.037894,0.039619,0.028331,0.012899,0.011975,-0.046243,-0.088621,0.019379,-0.002376,0.016791,0.042664,0.090501,0.046139,0.048881,-0.054469,-0.065844,0.16811,-0.0096738,0.070693,0.12528,0.11257,0.096809,0.088708,-0.053545,0.13926,0.15101,0.029426,0.14362,0.16164,-0.066487,0.096651,-0.13312,-0.30549,0.28777,0.0087208,-0.23666,-0.079644,0.15918,0.21293,0.047143,-0.25154,-0.36567,0.29009,-0.34285,-0.067806,-0.087474,-0.16152,-0.15033,-0.5621,-0.16309,-0.26774,-0.084555,-0.26821,-0.39184,-0.17648,0.16526,-0.10543,-0.23743,-0.30676,-0.14589,-0.32152,0.095878,0.17497,0.18788
-0.012628,0.015561,0.031011,-0.059642,-0.1194,-0.04858,-0.041516,-0.033705,-0.0078148,-0.063168,-0.035723,-0.084828,-0.080996,0.024668,0.12852,0.088489,-0.00043689,-0.10142,-0.079484,-0.014901,-0.057517,-0.036222,-0.038875,-0.085827,-0.014461,0.10594,0.18193,0.24865,0.086181,-0.026191,-0.0076284,0.042612,-0.0037715,0.071811,-0.096603,-0.1176,-0.065158,-0.078628,-0.010601,-0.036155,-0.021254,0.14329,0.17328,0.01761,0.041033,-0.069297,-0.0031713,-0.052328,-0.093584,-0.15809,-0.082139,-0.074533,-0.14915,0.077109,0.0045258,-0.17471,-0.20921,-0.076362,-0.060547,0.12229,0.10922,-0.20285,-0.21161,-0.19458,-0.13849,0.32891,0.13739,0.050561,0.17815,-0.33311,0.13478,0.34121,0.11552,0.11332,-0.18457,-0.12259,0.1255,0.28193,-0.3221,0.17646,0.069877,-0.01818,-0.11195,0.041537,0.42056,0.11186,0.29729,0.081184,0.0067972,0.25433,0.0064487,-0.10157,0.26277,0.088374,0.31969,0.11989,0.055511,-0.083633,-0.14447,-0.092114
-0.082395,-0.12714,-0.068673,-0.049234,-0.0011961,0.13401,0.040374,0.11798,0.094043,0.10558,0.084379,0.10547,0.10233,-0.00049805,-0.073514,-0.097318,-0.054512,-0.007775,0.067915,0.11352,0.047035,0.050178,0.065534,0.062238,0.15322,0.049073,-0.12876,-0.13557,-0.17126,-0.12315,-0.017251,0.021404,-0.042876,0.034585,-0.027528,0.068178,0.22203,0.15049,0.11195,-0.066293,-0.10121,-0.12254,-0.17959,-0.17461,-0.1473,-0.14262,-0.14701,-0.11115,-0.069627,0.052381,0.22741,0.20874,0.22503,0.017673,-0.083818,-0.071156,0.085229,0.08921,-0.061292,-0.11091,-0.15739,-0.20658,0.07628,0.2536,0.15211,0.10649,-0.15537,-0.24237,0.13804,0.25924,0.145,-0.18513,-0.17524,-0.13028,-0.16612,-0.13292,0.11994,0.1605,-0.048096,-0.07077,0.10806,0.04597,0.13062,0.18168,0.13784,0.14803,0.12107,-0.12924,-0.048041,0.22331,0.055035,0.048219,0.15124,-0.1527,0.1715,0.048164,0.093372,0.21737,0.054086,-0.12812
0.044036,0.082947,0.042133,0.096845,0.11386,0.131,0.16305,0.17621,0.13845,0.077751,-0.097365,-0.23612,-0.10451,-0.025116,0.08315,0.14147,0.1349,0.076234,0.10287,0.1595,0.23801,0.16271,-0.044698,-0.29459,-0.35538,-0.12349,-0.029194,-0.058149,-0.084733,-0.04332,-0.15559,0.042833,0.25115,0.19161,0.15505,0.0040268,-0.06041,-0.098983,-0.22947,-0.28052,-0.1747,-0.15788,-0.073287,-0.15599,-0.022001,0.11599,0.26532,0.23831,0.24401,0.16756,-0.059345,0.044358,0.19003,0.21678,0.12314,-0.084382,-0.28516,-0.096969,0.25884,0.28841,0.23643,0.25023,-0.26672,-0.23284,0.17416,0.02169,0.36368,-0.046328,-0.36366,-0.2233,-0.21324,0.0010278,0.15391,-0.057927,-0.49125,0.14916,-0.083016,-0.11394,0.11056,0.078152,0.05945,-0.43649,-0.016323,-0.27958,-0.12401,-0.089713,-0.26673,-0.069836,0.14752,-0.13027,0.013466,-0.24426,-0.010104,-0.048349,0.065711,0.17314,0.13196,0.10838,0.064572,0.043643
0.031503,0.020606,0.081196,0.089777,0.096116,0.061439,0.026694,0.019202,-0.014035,-0.031014,-0.036532,-0.038677,-0.086311,-0.081069,-0.053013,-0.011031,0.054793,0.070463,0.05358,0.017507,-0.010859,-0.028512,-0.021023,-0.04029,-0.054355,-0.12875,-0.22368,-0.10021,0.0053893,0.053756,0.059554,0.047202,0.013127,0.03804,0.04425,0.040349,0.070408,0.05471,-0.10545,-0.09142,-0.0391,0.068025,0.077952,0.046076,0.094543,0.060384,0.087168,0.088244,0.11006,0.099458,0.094427,0.011848,-0.11591,-0.089202,-0.2122,-0.0050963,0.054679,0.06076,0.0088602,-0.018822,0.026912,0.15929,0.11206,0.11929,0.072435,-0.12979,-0.01201,0.051942,0.11156,0.23195,-0.034723,-0.33979,0.079341,0.066636,0.020068,0.15501,0.089067,0.14772,0.070648,-0.29131,-0.24995,0.25148,-0.10848,-0.03639,-0.13667,-0.19809,-0.068823,-0.48512,-0.19517,-0.061985,-0.14048,-0.28949,-0.26774,-0.14431,-0.03648,0.081233,-0.24052,-0.26149,-0.06673,-0.31388
0.043683,-0.091711,-0.10988,-0.049913,0.058183,-0.067048,-0.12824,-0.0040572,0.047286,0.14537,-0.069993,-0.16514,-0.16735,-0.057606,0.046314,-0.10136,0.10623,-0.0094471,-0.036864,0.093227,-0.18139,-0.11926,-0.10049,0.17968,0.11697,0.069061,-0.0086694,-0.045017,0.069525,0.089852,0.12599,0.047546,0.031146,-0.034129,-0.034328,0.028225,-0.02362,0.0082167,-0.12982,0.074539,0.037502,-0.017313,-0.080198,0.046789,-0.022437,-0.03675,0.027074,0.071763,-0.18589,-0.016524,-0.037747,0.21867,-0.00030457,0.041028,0.058263,-0.051759,0.080088,-0.1652,-0.012031,-0.067474,-0.00502,0.038209,-0.019964,-0.076292,-0.19119,-0.0064486,-0.046201,-0.013223,-0.042578,-0.089175,-0.068778,0.036687,-0.048245,-0.087108,0.032222,-0.075053,0.060416,-0.045211,0.11143,0.12329,0.088421,0.22713,0.12415,0.022849,0.15842,-0.076805,0.14237,0.23767,0.0079443,0.014551,-0.010804,-0.034894,0.095373,0.049811,-0.030751,-0.063667,-0.0043695,-0.013353,0.10513,-0.14228
-0.032523,-0.062125,0.13079,0.092772,0.034768,-0.11643,-0.011202,-0.17219,-0.074333,-0.022515,-0.077497,-0.045728,0.033464,-0.11136,-0.15447,-0.036841,0.03466,0.090867,0.03255,-0.073621,0.10598,-0.048623,0.0033389,0.018802,-0.081826,0.082587,-0.021563,0.0096646,-0.016792,0.02242,0.054245,0.077034,0.24978,-0.0052991,0.042136,0.097702,0.04125,0.16497,-0.06888,-0.022064,-0.082295,0.0054899,-0.0093454,0.017519,0.025927,0.038238,0.059554,-0.12618,-0.10299,-0.050569,0.047146,-0.090856,-0.15132,-0.031686,-0.05416,0.025943,0.090862,-0.10771,-0.072878,0.07443,0.0011723,-0.15342,-0.038337,0.078364,0.021482,0.070213,0.047029,0.071528,-0.00095902,-0.024092,0.11051,-0.04846,0.036297,-0.056022,-0.17057,0.063564,-0.053489,0.10342,-0.01662,0.065487,0.096236,-0.058601,0.15923,0.0031341,-0.011744,-0.043867,2.3717e-05,-0.078668,0.017083,0.073115,-0.045669,0.051563,0.041733,-0.070323,0.083476,0.014057,0.011999,0.15345,0.11872,0.1025
0.061443,-0.04954,0.066152,0.024425,0.019364,-0.09171,-0.15,-0.029823,-0.055144,-0.045341,-0.032369,-0.23242,-0.16184,0.046395,-0.038925,-0.041352,0.034108,-0.099798,-0.071016,-0.014359,0.20062,-0.079025,-0.032303,0.065577,-0.0048515,0.27354,0.16231,-0.017974,0.075879,0.091143,0.026455,-0.017165,0.044126,-0.086457,-0.0077764,0.036968,-0.055826,0.0012462,-0.031305,-0.0094598,0.076059,0.090741,0.030686,-0.087316,-0.0091252,-0.16267,0.032193,0.022297,-0.084,-0.022802,0.050762,0.092039,-0.097624,-0.11008,0.0068845,-0.04963,-0.17372,0.017314,-0.11162,-0.1131,-0.024524,-0.10957,-0.004691,0.066082,0.016653,0.040987,0.032291,0.073781,0.093429,0.082342,0.003448,0.096471,0.021453,0.0065979,0.013996,0.017795,0.002411,0.019207,0.11192,0.012715,-0.011159,0.16164,-0.014253,-0.049022,-0.0010247,-0.031217,-0.06763,-0.10064,0.015527,-0.10536,0.039442,0.027448,0.15024,0.18386,-0.10601,-0.072427,0.035093,0.15866,0.014439,-0.075147
